method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
HW_GA_SAC,,clean,8,1411008,0.0,0.0,0.0,211.24792443824117,891,1,0,0,930.192626953125,9.917729377746582,9.917729377746582,2.6402740478515625,13.046466622756654,5,1,city1_4_unseen,clean,1161.521314353899,0.8008399118104419,1.2486890141867695,clean
HW_GA_SAC,,clean,9,1411009,0.0,0.0,0.0,216.88470839865664,1045,1,0,0,973.82763671875,9.9866304397583,9.9866304397583,16.120086669921875,12.509040862293334,5,1,city1_4_unseen,clean,1305.880029644361,0.7457251926763586,1.3409765551986594,clean
HW_GA_SAC,,noise,0,1411000,0.03,0.03,0.0,217.8629886996918,950,1,0,0,954.09619140625,9.882513999938965,9.882513999938965,17.586055755615234,12.853454778194427,5,1,city1_4_unseen,noise_curve,1219.6428231321104,0.7822750835823213,1.2783227038507188,moderate_noise
HW_GA_SAC,,noise,1,1411001,0.03,0.03,0.0,-34.334475293346365,2200,0,0,1,976.3597412109375,31.082218170166016,15.336819648742676,4.773838043212891,8.329902796582742,5,1,city1_4_unseen,noise_curve,1829.8962395198218,0.5335601659398685,nan,moderate_noise
HW_GA_SAC,,noise,2,1411002,0.03,0.03,0.0,218.01268569424144,988,1,0,0,955.7235107421875,9.872058868408203,9.872058868408203,15.770919799804688,12.833016020445688,5,1,city1_4_unseen,noise_curve,1267.0885367169883,0.7542673483720845,1.3257898570822053,moderate_noise
HW_GA_SAC,,noise,3,1411003,0.03,0.03,0.0,217.66972637770635,801,1,0,0,870.8394165039062,9.8555326461792,9.8555326461792,11.934751510620117,13.503516663996022,5,1,city1_4_unseen,noise_curve,1080.2112133731564,0.806175131051039,1.2404252642924678,moderate_noise
HW_GA_SAC,,noise,4,1411004,0.03,0.03,0.0,218.02598273494525,953,1,0,0,966.216796875,9.927857398986816,9.927857398986816,18.461898803710938,12.873138951166979,5,1,city1_4_unseen,noise_curve,1225.92826380721,0.7881511711577176,1.2687921259205857,moderate_noise
HW_GA_SAC,,noise,5,1411005,0.03,0.03,0.0,216.34298973822752,787,1,0,0,876.58544921875,9.89892864227295,9.89892864227295,35.10175323486328,13.494101691427801,5,1,city1_4_unseen,noise_curve,1060.484639092924,0.8265894826807954,1.2097903747296659,moderate_noise
HW_GA_SAC,,noise,6,1411006,0.03,0.03,0.0,213.24485303238924,1043,1,0,0,957.0416870117188,9.971197128295898,9.971197128295898,4.13818359375,12.28708951836693,5,1,city1_4_unseen,noise_curve,1280.2838692458051,0.7475230376646835,1.337751413152527,moderate_noise
HW_GA_SAC,,noise,7,1411007,0.03,0.03,0.0,215.04033086249126,833,1,0,0,891.8075561523438,9.930018424987793,9.930018424987793,11.999519348144531,13.249279156166251,5,1,city1_4_unseen,noise_curve,1102.7277549224477,0.8087286750255619,1.2365086473141222,moderate_noise
HW_GA_SAC,,noise,8,1411008,0.03,0.03,0.0,209.3378652016578,888,1,0,0,930.192626953125,9.983172416687012,9.983172416687012,2.679656982421875,13.047357514232129,5,1,city1_4_unseen,noise_curve,1157.256505999104,0.8037912270366144,1.2441041483952995,moderate_noise
HW_GA_SAC,,noise,9,1411009,0.03,0.03,0.0,217.13129131859858,1095,1,0,0,973.82763671875,9.996428489685059,9.996428489685059,16.18810272216797,12.189913325277093,5,1,city1_4_unseen,noise_curve,1333.5630093746709,0.7302449377141867,1.369403536202799,moderate_noise
HW_GA_SAC,,noise_latency,0,1411000,0.03,0.03,50.0,217.73836984805718,890,1,0,0,954.09619140625,9.916719436645508,9.916719436645508,18.572769165039062,12.88175467815292,5,1,city1_4_unseen,combined,1146.6729247199337,0.8320560910071901,1.2018420522461613,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1411001,0.03,0.03,50.0,208.30600951157004,1032,1,0,0,976.3597412109375,9.907644271850586,9.907644271850586,4.989467620849609,11.89310868095982,5,1,city1_4_unseen,combined,1227.2158290538475,0.7955892664484994,1.2569299790380377,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1411002,0.03,0.03,50.0,217.96925485148955,961,1,0,0,955.7235107421875,9.903814315795898,9.903814315795898,15.754203796386719,13.009047327751176,5,1,city1_4_unseen,combined,1249.6804532682088,0.7647743134996994,1.3075752968531063,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1411003,0.03,0.03,50.0,217.33430506212682,797,1,0,0,870.8394165039062,9.959177017211914,9.959177017211914,14.064356803894043,13.435107405466896,5,1,city1_4_unseen,combined,1070.7265962263778,0.8133163214335525,1.229533913984904,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1411004,0.03,0.03,50.0,220.38780805513818,969,1,0,0,966.216796875,9.988935470581055,9.988935470581055,15.375739097595215,12.634531425617796,5,1,city1_4_unseen,combined,1223.9188884945977,0.78944512251415,1.2667124939796888,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1411005,0.03,0.03,50.0,216.16319019622165,792,1,0,0,876.58544921875,9.95765209197998,9.95765209197998,32.45335388183594,13.511825726790862,5,1,city1_4_unseen,combined,1069.9645970805095,0.8192658445060601,1.2206050169257396,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1411006,0.03,0.03,50.0,213.01350061776503,925,1,0,0,957.0416870117188,9.983484268188477,9.983484268188477,4.279022216796875,12.714724060780293,5,1,city1_4_unseen,combined,1175.7344121133353,0.8139947909591885,1.228509090115464,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1411007,0.03,0.03,50.0,215.4392037608645,976,1,0,0,891.8075561523438,9.979327201843262,9.979327201843262,12.810699462890625,12.447986096265863,5,1,city1_4_unseen,combined,1215.1288610838908,0.7339201501286493,1.3625460478564453,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1411008,0.03,0.03,50.0,213.41795054778476,896,1,0,0,930.192626953125,9.97374439239502,9.97374439239502,5.418060302734375,13.01639347483537,5,1,city1_4_unseen,combined,1166.190052613669,0.7976338203780544,1.253708123266426,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1411009,0.03,0.03,50.0,216.79854575840852,939,1,0,0,973.82763671875,9.901419639587402,9.901419639587402,15.435211181640625,12.84370835615804,5,1,city1_4_unseen,combined,1206.0619808173956,0.8074441050357535,1.2384758198906167,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1412000,0.0,0.0,0.0,216.06142678145005,949,1,0,0,915.5096435546875,9.942695617675781,9.942695617675781,11.24505615234375,12.987076857946695,5,2,city1_4_unseen,clean,1231.3556890775083,0.7434973108708806,1.344994777222086,clean
HW_GA_SAC,,clean,1,1412001,0.0,0.0,0.0,208.12203099153422,1207,1,0,0,932.3025512695312,9.970906257629395,9.970906257629395,3.517902374267578,11.459059559716206,5,2,city1_4_unseen,clean,1381.349171387707,0.6749217146399977,1.4816533211313234,clean
HW_GA_SAC,,clean,2,1412002,0.0,0.0,0.0,199.40749272177771,987,1,0,0,869.3279418945312,9.987198829650879,9.987198829650879,3.4175496101379395,12.163883909749163,5,2,city1_4_unseen,clean,1199.3416101104729,0.7248376397233949,1.3796193039611047,clean
HW_GA_SAC,,clean,3,1412003,0.0,0.0,0.0,-22.354243211204036,2200,0,0,1,877.7936401367188,17.658458709716797,10.629335403442383,13.716045379638672,9.497078643766317,5,2,city1_4_unseen,clean,2087.1765916388845,0.42056510390788787,nan,clean
HW_GA_SAC,,clean,4,1412004,0.0,0.0,0.0,213.50151003802472,842,1,0,0,915.7529907226562,9.911105155944824,9.911105155944824,19.514116287231445,13.464186966914745,5,2,city1_4_unseen,clean,1133.081100184791,0.8081972160450904,1.2373217577926037,clean
HW_GA_SAC,,clean,5,1412005,0.0,0.0,0.0,215.0113493128319,925,1,0,0,936.9131469726562,9.891229629516602,9.891229629516602,35.06074523925781,13.204843221097379,5,2,city1_4_unseen,clean,1220.537989592868,0.7676230932272581,1.3027226627533803,clean
HW_GA_SAC,,clean,6,1412006,0.0,0.0,0.0,216.12713624350528,1033,1,0,0,941.107421875,9.979249000549316,9.979249000549316,12.504013061523438,12.777006323662986,5,2,city1_4_unseen,clean,1318.4148425884584,0.7138173748312128,1.4009185475997374,clean
HW_GA_SAC,,clean,7,1412007,0.0,0.0,0.0,216.34666635246663,976,1,0,0,959.439208984375,9.975608825683594,9.975608825683594,28.045761108398438,12.882890406018886,5,2,city1_4_unseen,clean,1256.8080993003825,0.7633935598588667,1.3099403146456674,clean
HW_GA_SAC,,clean,8,1412008,0.0,0.0,0.0,215.72002512611897,904,1,0,0,988.566162109375,9.869632720947266,9.869632720947266,10.416732788085938,13.585848152373744,5,2,city1_4_unseen,clean,1227.3042730685122,0.8054776503285179,1.2414993756712494,clean
HW_GA_SAC,,clean,9,1412009,0.0,0.0,0.0,217.46649902576894,974,1,0,0,941.8558959960938,9.96897029876709,9.96897029876709,16.58788299560547,12.773081740804276,5,2,city1_4_unseen,clean,1242.9285956063393,0.7577715239036938,1.3196589848724525,clean
HW_GA_SAC,,noise,0,1412000,0.03,0.03,0.0,216.3647094238836,902,1,0,0,915.5096435546875,9.931724548339844,9.931724548339844,11.566207885742188,13.248463789137398,5,2,city1_4_unseen,noise_curve,1193.9815096119355,0.7667703697122109,1.3041714175462027,moderate_noise
HW_GA_SAC,,noise,1,1412001,0.03,0.03,0.0,211.29634339264464,1124,1,0,0,932.3025512695312,9.944008827209473,9.944008827209473,4.02935791015625,11.867028076029333,5,2,city1_4_unseen,noise_curve,1332.3205871995888,0.6997584216792315,1.429064615757349,moderate_noise
HW_GA_SAC,,noise,2,1412002,0.03,0.03,0.0,178.83497197851716,1129,1,0,0,869.3279418945312,9.99615478515625,9.99615478515625,1.7723838090896606,11.475241400690814,5,2,city1_4_unseen,noise_curve,1293.9314941769023,0.6718500521911552,1.488427360746084,moderate_noise
HW_GA_SAC,,noise,3,1412003,0.03,0.03,0.0,-22.511278910408933,2200,0,0,1,877.7936401367188,20.852998733520508,10.144769668579102,14.01091194152832,9.535538497783921,5,2,city1_4_unseen,noise_curve,2095.6910357070797,0.4188564178500453,nan,moderate_noise
HW_GA_SAC,,noise,4,1412004,0.03,0.03,0.0,213.6540145553217,847,1,0,0,915.7529907226562,9.830706596374512,9.830706596374512,18.97218132019043,13.445129619931105,5,2,city1_4_unseen,noise_curve,1137.4162800704778,0.8051168308105396,1.2420557635011362,moderate_noise
HW_GA_SAC,,noise,5,1412005,0.03,0.03,0.0,215.13845533166773,928,1,0,0,936.9131469726562,9.915081977844238,9.915081977844238,35.02672576904297,13.176728802122947,5,2,city1_4_unseen,noise_curve,1221.7894905161038,0.7668368031033634,1.3040584332325114,moderate_noise
HW_GA_SAC,,noise,6,1412006,0.03,0.03,0.0,216.24936408561996,1034,1,0,0,941.107421875,9.915566444396973,9.915566444396973,12.806930541992188,12.786107307476508,5,2,city1_4_unseen,noise_curve,1321.2670965082978,0.7122764385505832,1.4039492897377144,moderate_noise
HW_GA_SAC,,noise,7,1412007,0.03,0.03,0.0,216.45861041204859,937,1,0,0,959.439208984375,9.957890510559082,9.957890510559082,27.710670471191406,13.12227272567525,5,2,city1_4_unseen,noise_curve,1228.308747362319,0.7811058995099426,1.2802361377982028,moderate_noise
HW_GA_SAC,,noise,8,1412008,0.03,0.03,0.0,215.57913730891383,907,1,0,0,988.566162109375,9.879659652709961,9.879659652709961,10.496597290039062,13.533305170911937,5,2,city1_4_unseen,noise_curve,1226.0377025431496,0.8063097570807233,1.2402181558865666,moderate_noise
HW_GA_SAC,,noise,9,1412009,0.03,0.03,0.0,217.59939262159517,974,1,0,0,941.8558959960938,9.921735763549805,9.921735763549805,16.89202880859375,12.754967145116911,5,2,city1_4_unseen,noise_curve,1240.9807751011363,0.7589609080925007,1.3175909185010646,moderate_noise
HW_GA_SAC,,noise_latency,0,1412000,0.03,0.03,50.0,216.2573586036277,860,1,0,0,915.5096435546875,9.945640563964844,9.945640563964844,12.338714599609375,13.491736375176629,5,2,city1_4_unseen,combined,1160.0399420837039,0.7892052767685028,1.2670974579574807,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1412001,0.03,0.03,50.0,199.17773350142338,1097,1,0,0,932.3025512695312,9.931548118591309,9.931548118591309,1.5005074739456177,11.750459181360473,5,2,city1_4_unseen,combined,1288.7310734283058,0.7234267648947139,1.3823099289746876,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1412002,0.03,0.03,50.0,203.41016350232906,1036,1,0,0,869.3279418945312,9.992362976074219,9.992362976074219,5.287506103515625,11.935887161944363,5,2,city1_4_unseen,combined,1236.099476580695,0.7032831567078006,1.4219023880526105,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1412003,0.03,0.03,50.0,217.63094573896177,1889,1,0,0,877.7936401367188,9.931050300598145,9.931050300598145,15.809407234191895,9.952374733333679,5,2,city1_4_unseen,combined,1878.6817901222032,0.4672391273242823,2.140231717593207,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1412004,0.03,0.03,50.0,214.8095797636223,862,1,0,0,915.7529907226562,9.935690879821777,9.935690879821777,19.02067756652832,13.241906566368177,5,2,city1_4_unseen,combined,1141.3423835283936,0.8023473095703842,1.2463430587627304,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1412005,0.03,0.03,50.0,215.3203749498149,1096,1,0,0,936.9131469726562,9.935632705688477,9.935632705688477,32.94573211669922,12.229292852056288,5,2,city1_4_unseen,combined,1340.3636066353731,0.6989992434400154,1.4306167129432878,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1412006,0.03,0.03,50.0,216.03954318927705,882,1,0,0,941.107421875,9.991593360900879,9.991593360900879,12.857955932617188,13.619039502273612,5,2,city1_4_unseen,combined,1201.5647227110323,0.7832348970362786,1.2767561861504764,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1412007,0.03,0.03,50.0,216.3833523437737,939,1,0,0,959.439208984375,9.939582824707031,9.939582824707031,25.94620132446289,13.07681679027403,5,2,city1_4_unseen,combined,1227.6255470054982,0.7815406019569239,1.2795240547913556,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1412008,0.03,0.03,50.0,216.1869617687193,919,1,0,0,988.566162109375,9.95306396484375,9.95306396484375,10.569671630859375,13.373865694812903,5,2,city1_4_unseen,combined,1229.2215388338896,0.80422131477389,1.2434388166908432,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1412009,0.03,0.03,50.0,217.58512456264813,886,1,0,0,941.8558959960938,9.945564270019531,9.945564270019531,16.912200927734375,13.215787125629442,5,2,city1_4_unseen,combined,1170.849413884833,0.8044210338467458,1.2431300996916932,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1413000,0.0,0.0,0.0,217.54499071252366,1188,1,0,0,995.4775390625,9.968592643737793,9.968592643737793,8.86710262298584,11.81044557128691,5,3,city1_4_unseen,clean,1401.741380557968,0.7101720423393985,1.408109500770927,clean
HW_GA_SAC,,clean,1,1413001,0.0,0.0,0.0,204.67081139037225,858,1,0,0,870.864501953125,9.990303993225098,9.990303993225098,3.38116455078125,13.070765549903149,5,3,city1_4_unseen,clean,1120.3698742316944,0.7773008914134982,1.2865030917197717,clean
HW_GA_SAC,,clean,2,1413002,0.0,0.0,0.0,218.13991691447472,984,1,0,0,905.6123657226562,9.941656112670898,9.941656112670898,8.79370403289795,12.31398346620362,5,3,city1_4_unseen,clean,1210.7597368120119,0.7479703348140538,1.33695141833212,clean
HW_GA_SAC,,clean,3,1413003,0.0,0.0,0.0,217.11723694117353,1020,1,0,0,858.8508911132812,9.906392097473145,9.906392097473145,5.710504531860352,11.713594239482692,5,3,city1_4_unseen,clean,1193.6903730538327,0.719492181976866,1.3898691675181443,clean
HW_GA_SAC,,clean,4,1413004,0.0,0.0,0.0,-25.21187686818253,2200,0,0,1,952.733154296875,17.864709854125977,17.366735458374023,22.573915481567383,8.537886356711388,5,3,city1_4_unseen,clean,1875.7423692548232,0.5079232467704867,nan,clean
HW_GA_SAC,,clean,5,1413005,0.0,0.0,0.0,220.66995812349955,1061,1,0,0,946.26708984375,9.960318565368652,9.960318565368652,17.505189895629883,12.271439676291532,5,3,city1_4_unseen,clean,1300.612017267697,0.7275552411330563,1.3744660796376817,clean
HW_GA_SAC,,clean,6,1413006,0.0,0.0,0.0,219.1257716700132,899,1,0,0,920.7789306640625,9.982484817504883,9.982484817504883,15.602616310119629,13.108935016347251,5,3,city1_4_unseen,clean,1177.4293949248033,0.7820247520853411,1.2787319037324685,clean
HW_GA_SAC,,clean,7,1413007,0.0,0.0,0.0,218.08545588929115,1005,1,0,0,926.0864868164062,9.966267585754395,9.966267585754395,12.214186668395996,12.43907139052206,5,3,city1_4_unseen,clean,1248.6808159850418,0.7416518897071772,1.348341471083995,clean
HW_GA_SAC,,clean,8,1413008,0.0,0.0,0.0,215.31812208140016,870,1,0,0,943.1871948242188,9.89786148071289,9.89786148071289,13.429939270019531,13.410404305691006,5,3,city1_4_unseen,clean,1165.4381971335215,0.809298337006677,1.235638273641664,clean
HW_GA_SAC,,clean,9,1413009,0.0,0.0,0.0,217.08445437964946,843,1,0,0,863.61865234375,9.955482482910156,9.955482482910156,11.870729446411133,13.241472564416707,5,3,city1_4_unseen,clean,1115.3086298189162,0.7743315430850463,1.291436476959028,clean
HW_GA_SAC,,noise,0,1413000,0.03,0.03,0.0,218.45842608232297,1252,1,0,0,995.4775390625,9.977622985839844,9.977622985839844,9.401521682739258,11.460747601601263,5,3,city1_4_unseen,noise_curve,1433.0689874606007,0.6946473252669342,1.4395794291955661,moderate_noise
HW_GA_SAC,,noise,1,1413001,0.03,0.03,0.0,202.7143947526406,869,1,0,0,870.864501953125,9.937628746032715,9.937628746032715,2.6503677368164062,12.985463924320165,5,3,city1_4_unseen,noise_curve,1127.0266674164275,0.7727097566816912,1.2941469825544578,moderate_noise
HW_GA_SAC,,noise,2,1413002,0.03,0.03,0.0,217.40590515635606,1091,1,0,0,905.6123657226562,9.986858367919922,9.986858367919922,8.118073463439941,11.852764350137614,5,3,city1_4_unseen,noise_curve,1292.067834220003,0.7009015639409965,1.4267338688435034,moderate_noise
HW_GA_SAC,,noise,3,1413003,0.03,0.03,0.0,218.02668441129035,1138,1,0,0,858.8508911132812,9.942024230957031,9.942024230957031,5.545622825622559,11.217639799277267,5,3,city1_4_unseen,noise_curve,1275.3286115512751,0.673434974589489,1.4849243620136863,moderate_noise
HW_GA_SAC,,noise,4,1413004,0.03,0.03,0.0,-25.272871737390503,2200,0,0,1,952.733154296875,19.25202751159668,15.76791000366211,23.152219772338867,8.57010920082981,5,3,city1_4_unseen,noise_curve,1883.0426210656683,0.505954110458581,nan,moderate_noise
HW_GA_SAC,,noise,5,1413005,0.03,0.03,0.0,220.70320946386857,968,1,0,0,946.26708984375,9.920844078063965,9.920844078063965,17.01361656188965,12.708140876174959,5,3,city1_4_unseen,noise_curve,1229.38095892114,0.769710221210974,1.2991902308724892,moderate_noise
HW_GA_SAC,,noise,6,1413006,0.03,0.03,0.0,219.37753767898374,899,1,0,0,920.7789306640625,9.933130264282227,9.933130264282227,15.739302635192871,13.101476950958387,5,3,city1_4_unseen,noise_curve,1176.471697723585,0.7826613529638873,1.2776918091241705,moderate_noise
HW_GA_SAC,,noise,7,1413007,0.03,0.03,0.0,218.47794677373628,1372,1,0,0,926.0864868164062,9.930276870727539,9.930276870727539,13.288400650024414,11.010672085834313,5,3,city1_4_unseen,noise_curve,1509.4846465141643,0.613511696826468,1.6299607736457717,moderate_noise
HW_GA_SAC,,noise,8,1413008,0.03,0.03,0.0,215.6287223842556,870,1,0,0,943.1871948242188,9.891060829162598,9.891060829162598,13.716926574707031,13.364150788318153,5,3,city1_4_unseen,noise_curve,1161.2686059910268,0.8122041618608149,1.2312175275104873,moderate_noise
HW_GA_SAC,,noise,9,1413009,0.03,0.03,0.0,217.23267781201378,844,1,0,0,863.61865234375,9.92227840423584,9.92227840423584,12.013725280761719,13.248887342793681,5,3,city1_4_unseen,noise_curve,1117.4343763184052,0.7728584967907484,1.2938979181214207,moderate_noise
HW_GA_SAC,,noise_latency,0,1413000,0.03,0.03,50.0,217.4747999462613,1058,1,0,0,995.4775390625,9.971053123474121,9.971053123474121,6.017176628112793,12.20316473545334,5,3,city1_4_unseen,combined,1290.6517933808043,0.7712983038243734,1.2965152328763614,moderate_noise_latency_50ms
